Status,External Temperature,Internal Temperature
1,0,0.75
1,0,0.81
1,0,0.87
1,0,0.91
1,0,0.95
1,0,0.98
1,0,0.99
1,0,1
1,0,1
1,0,0.98
1,0,0.96
1,0,0.93
1,0,0.89
1,0,0.84
1,0,0.78
1,0,0.71
1,0,0.64
1,0,0.56
1,0,0.47
1,0,0.38
1,0,0.29
1,0,0.19
1,0,0.09
1,0,-0.01
1,0,-0.46
1,0,-0.37
1,0,-0.28
1,0,-0.18
1,0,-0.08
1,0,0.02
1,0,0.12
1,0,0.22
1,0,0.31
1,0,0.41
1,0,0.49
1,0,0.58
1,0,0.66
1,0,0.73
1,0,0.79
1,0,0.85
1,0,0.9
1,0,0.94
1,0,0.97
1,0,0.99
1,0,1
1,0,1
1,0,0.99
1,0,0.97
1,0,0.94
1,0,0.9
1,0,0.85
1,0,0.8
1,0,0.73
1,0,0.66
1,0,0.58
1,0,0.5
1,0,0.41
1,0,0.32
1,0,0.22
1,0,0.12
1,0,0.02
1,0,-0.08
1,0,-0.18
1,0,-0.27
